,user_id,item_id,interaction
13617,7876,2383,1
13618,3068,2362,0
13619,9828,2788,0
13620,507,1515,0
13621,10515,1818,1
13622,2688,2061,0
13623,3206,1100,1
13624,2857,2924,0
13625,11851,412,0
13626,3760,3315,1
13627,5183,1551,0
13628,9698,2611,1
13629,4640,1232,1
13630,10341,3950,0
13631,2989,2669,0
13632,7325,1729,0
13633,1965,1254,0
13634,6352,899,1
13635,11022,901,1
13636,4276,651,0
13637,11068,246,0
13638,9605,164,1
13639,4357,3165,1
13640,9985,2205,1
13641,4611,2754,0
13642,3397,725,1
13643,2840,2144,0
13644,6239,3383,0
13645,9050,625,0
13646,6244,2043,0
13647,7884,1512,1
13648,4533,2752,0
13649,913,3996,1
13650,4879,2141,1
13651,2570,2239,0
13652,5150,818,0
13653,8977,2548,1
13654,10457,1616,1
13655,7307,4105,0
13656,6694,949,1
13657,2329,660,1
13658,5003,2321,1
13659,11928,810,1
13660,11305,2409,1
13661,1339,4004,1
13662,3293,2880,1
13663,878,2807,1
13664,472,1084,1
13665,9716,3043,1
13666,9356,1657,1
13667,11064,3129,1
13668,4450,2880,1
13669,6585,899,1
13670,7878,167,1
13671,3701,29,1
13672,5022,114,1
13673,1650,1195,1
13674,9665,328,0
13675,7875,3674,0
13676,9554,2619,1
13677,5945,2904,0
13678,7133,1287,0
13679,9659,1890,0
13680,9423,557,1
13681,3048,343,1
13682,10722,765,0
13683,6729,4071,1
13684,4538,2,0
13685,5162,3326,0
13686,11272,60,0
13687,144,3424,0
13688,659,536,1
13689,5012,3449,0
13690,9475,4223,0
13691,2401,2220,0
13692,9192,1530,0
13693,10320,822,1
13694,5100,3407,1
13695,578,1731,0
13696,2672,3674,1
13697,319,2479,1
13698,280,1374,0
13699,10805,1381,0
13700,9874,2560,0
13701,6647,2595,1
13702,9815,2457,1
13703,4436,1840,1
13704,3641,14,0
13705,10794,3290,0
13706,6829,3850,0
13707,7387,278,1
13708,4374,1231,0
13709,7044,1094,1
13710,8115,3447,0
13711,9005,1164,0
13712,4909,3942,0
13713,11972,3100,0
13714,1369,2642,1
13715,3153,745,1
13716,8196,2415,1
13717,8192,807,1
13718,7707,4162,1
13719,9088,487,1
13720,10988,1226,1
13721,11642,2967,1
13722,1735,754,1
13723,5743,1886,1
13724,10220,2107,1
13725,6270,3498,0
13726,7093,975,1
13727,982,8,1
13728,10489,3635,0
13729,8879,1487,0
13730,11767,540,1
13731,6635,3317,0
13732,11570,1559,0
13733,3751,2638,1
13734,4896,2694,1
13735,5932,1937,0
13736,11959,4003,0
13737,8385,4077,0
13738,9869,675,1
13739,3771,1396,0
13740,3894,4058,1
13741,5254,2294,1
13742,4674,3349,1
13743,3544,320,0
13744,5730,1934,0
13745,4556,2521,0
13746,7433,3302,0
13747,504,4143,0
13748,1442,2460,1
13749,5121,1379,1
13750,9648,137,1
13751,10016,2198,1
13752,8524,3449,1
13753,10906,2742,1
13754,11875,2429,1
13755,3509,6,0
13756,5454,1345,1
13757,4006,3382,1
13758,4464,2363,0
13759,6238,3248,1
13760,9626,1882,0
13761,6076,2218,0
13762,527,3902,0
13763,4923,156,0
13764,10174,966,0
13765,11961,2102,0
13766,3661,2227,1
13767,9648,1549,1
13768,3295,2041,1
13769,15,3839,0
13770,6076,2969,0
13771,2600,1446,1
13772,10507,3948,0
13773,11857,4196,0
13774,4450,2334,1
13775,6762,720,0
13776,6601,1026,0
13777,9152,2624,1
13778,6189,1418,0
13779,6234,104,0
13780,7082,185,0
13781,9185,1246,0
13782,1215,2465,0
13783,641,2095,1
13784,11212,93,1
13785,3362,3226,1
13786,9553,950,1
13787,2502,772,1
13788,7047,3771,1
13789,9296,1464,1
13790,10243,389,0
13791,9569,2657,1
13792,6031,2233,1
13793,4126,512,0
13794,4167,2827,1
13795,5981,2156,0
13796,3670,816,0
13797,1778,2758,0
13798,413,1855,1
13799,6213,701,1
13800,11672,127,1
13801,9437,4093,1
13802,3804,905,1
13803,9507,1084,0
13804,9506,1693,0
13805,9006,1969,1
13806,4917,797,1
13807,1648,2102,0
13808,2824,4125,1
13809,5651,3321,0
13810,10300,175,1
13811,8426,2073,1
13812,2142,2467,1
13813,6179,2271,1
13814,10013,2385,1
13815,1609,2810,0
13816,8260,3681,0
13817,3821,683,1
13818,529,1075,0
13819,2635,3305,0
13820,8665,2996,0
13821,302,1270,1
13822,10421,1618,0
13823,5300,2036,0
13824,11307,3116,0
13825,1823,1754,1
13826,888,4219,1
13827,11848,2604,0
13828,401,374,1
13829,1072,3689,0
13830,5923,2212,0
13831,1175,775,0
13832,9551,3136,1
13833,7561,1937,0
13834,5847,1210,0
13835,12019,2673,1
13836,8791,57,1
13837,10978,73,1
13838,2371,879,1
13839,7348,1074,1
13840,11235,1946,1
13841,11748,3648,0
13842,3982,1619,1
13843,3704,3925,0
13844,7558,1609,0
13845,4744,3318,1
13846,8488,4057,0
13847,694,3236,1
13848,4145,2318,1
13849,6827,1788,0
13850,6515,2579,0
13851,6849,1581,0
13852,1093,2923,1
13853,4297,3595,0
13854,7694,282,1
13855,11168,647,1
13856,3241,2916,1
13857,3812,425,1
13858,11432,633,1
13859,8835,2932,1
13860,2010,3677,0
13861,8651,2569,1
13862,6105,3723,1
13863,7116,2969,0
13864,3919,17,0
13865,10007,3565,0
13866,1500,1591,1
13867,2386,469,0
13868,4746,650,0
13869,3240,1435,1
13870,1387,1327,1
13871,4460,1398,0
13872,1245,2394,1
13873,4004,2562,1
13874,418,2010,1
13875,11228,1638,1
13876,11767,336,0
13877,6153,2798,1
13878,5214,230,1
13879,2361,3718,1
13880,9147,2128,1
13881,3052,3246,0
13882,3167,4087,1
13883,3931,1033,0
13884,6359,318,1
13885,8435,2575,1
13886,1548,3080,1
13887,6611,3676,0
13888,5058,3762,0
13889,6684,1564,1
13890,10528,3296,0
13891,2993,2224,0
13892,4598,2681,1
13893,1161,2331,1
13894,1381,3901,1
13895,4227,625,1
13896,5153,2259,1
13897,3904,2546,1
13898,6871,958,1
13899,3089,2160,1
13900,9680,1746,1
13901,9552,1903,0
13902,3421,3733,1
13903,4031,3394,0
13904,12014,600,0
13905,2830,4092,1
13906,4201,2941,0
13907,998,3819,0
13908,7731,1855,0
13909,2436,2290,1
13910,4119,7,1
13911,11964,346,0
13912,3509,4163,1
13913,4083,2497,0
13914,1117,4203,1
13915,2042,2269,0
13916,9994,844,1
13917,8242,2631,1
13918,10671,4205,1
13919,6101,1039,1
13920,3422,830,0
13921,2923,2350,1
13922,10971,1437,0
13923,783,352,1
13924,10092,97,0
13925,11612,406,0
13926,10575,323,1
13927,8726,2504,1
13928,10548,3434,0
13929,1509,2546,0
13930,456,935,1
13931,8577,1284,0
13932,771,697,1
13933,8590,1093,0
13934,6013,3994,0
13935,2520,1248,1
13936,7131,754,1
13937,6835,2190,1
13938,6644,861,1
13939,326,3,1
13940,10608,585,1
13941,4103,3729,0
13942,10976,3556,0
13943,6261,1679,1
13944,7888,3575,1
13945,4922,906,1
13946,10596,2324,1
13947,8033,910,1
13948,3537,3016,0
13949,1966,746,0
13950,10564,412,0
13951,11842,317,1
13952,8109,1307,1
13953,10420,480,1
13954,5686,2231,1
13955,3211,3572,0
13956,5325,2744,1
13957,2339,4180,0
13958,1024,336,0
13959,7442,466,0
13960,3038,4067,1
13961,10618,4205,1
13962,766,2055,1
13963,653,3140,0
13964,996,2570,1
13965,9084,263,1
13966,1501,4190,0
13967,4711,2609,1
13968,9371,2761,1
13969,8431,2925,1
13970,4,2502,0
13971,5553,3699,1
13972,7388,2779,0
13973,2444,123,1
13974,5405,1338,1
13975,8103,4138,0
13976,1727,2405,0
13977,3145,431,1
13978,3898,1809,1
13979,8760,2287,0
13980,1330,3295,1
13981,498,3028,0
13982,3134,1486,0
13983,5306,3046,1
13984,8115,3360,1
13985,6052,3299,1
13986,5926,1253,1
13987,5892,49,0
13988,9333,2843,1
13989,6154,70,0
13990,1489,2749,0
13991,3744,4190,0
13992,7442,1808,0
13993,6437,3140,1
13994,9725,1742,1
13995,4822,1516,1
13996,10836,3364,0
13997,18,510,0
13998,2712,2668,1
13999,8096,2620,0
14000,1533,1098,1
14001,820,4113,0
14002,8317,1756,0
14003,3938,2725,1
14004,10577,3965,0
14005,9540,2910,0
14006,3170,3225,1
14007,7079,3217,1
14008,2126,4101,0
14009,1082,2356,1
14010,6104,1726,0
14011,4789,1044,0
14012,3093,2751,0
14013,11834,3101,0
14014,9851,3146,0
14015,2212,3414,1
14016,1416,1554,1
14017,3257,1304,0
14018,11234,2274,0
14019,7113,2376,1
14020,11459,3940,0
14021,5959,117,1
14022,9652,1060,0
14023,4914,2978,0
14024,6643,270,0
14025,987,1834,1
14026,2482,663,1
14027,4974,8,0
14028,6952,3588,1
14029,7293,3172,1
14030,2572,2411,0
14031,8471,922,0
14032,4851,999,1
14033,8126,1572,1
14034,3454,3199,0
14035,8453,481,0
14036,3009,4131,0
14037,1848,2483,1
14038,1000,2496,0
14039,412,2518,1
14040,8412,657,0
14041,3760,2540,1
14042,11056,3166,1
14043,6602,3156,1
14044,9054,1535,0
14045,11387,471,0
14046,6664,3469,0
14047,1297,1225,1
14048,7702,2318,1
14049,1382,924,0
14050,10767,2791,0
14051,3836,1651,1
14052,2142,983,1
14053,9634,3553,1
14054,8873,3675,0
14055,6873,96,0
14056,8135,1789,0
14057,3770,314,1
14058,562,1326,0
14059,2712,330,1
14060,2913,1467,0
14061,2493,448,0
14062,3444,3309,0
14063,6703,3053,1
14064,3375,1708,0
14065,6449,2088,0
14066,9430,3698,0
14067,2931,3696,1
14068,7295,1056,0
14069,7442,2226,0
14070,3116,1120,0
14071,10011,2958,1
14072,10721,3564,0
14073,6239,2842,0
14074,6275,1052,0
14075,4556,1957,1
14076,7831,2290,1
14077,2014,3905,0
14078,3131,1731,0
14079,6545,3788,0
14080,4815,3621,1
14081,11593,4121,0
14082,9987,1256,0
14083,1831,116,0
14084,3318,2909,1
14085,4854,3983,1
14086,5026,4146,0
14087,3909,1502,0
14088,4364,3607,1
14089,8319,656,0
14090,4849,3637,0
14091,3156,712,1
14092,5263,1323,1
14093,3643,3307,0
14094,10863,744,1
14095,8608,3434,1
14096,1511,4067,0
14097,11210,1386,0
14098,2843,3896,1
14099,2193,1214,1
14100,3779,1742,1
14101,3128,3807,1
14102,5890,924,0
14103,8726,3321,1
14104,11829,3032,1
14105,5725,1783,0
14106,7677,3427,1
14107,8345,838,0
14108,5418,833,0
14109,9129,864,1
14110,2300,2120,1
14111,7865,3933,1
14112,3112,2028,1
14113,5734,107,1
14114,8787,722,1
14115,11991,817,1
14116,4267,3523,1
14117,11420,991,1
14118,792,2701,0
14119,8580,1276,1
14120,2563,2044,0
14121,9437,672,1
14122,11609,3453,0
14123,11334,2765,1
14124,6986,2647,0
14125,5214,3242,1
14126,7130,201,0
14127,5144,3108,0
14128,4673,2750,1
14129,1180,863,0
14130,8487,2638,1
14131,8117,817,1
14132,4378,2394,0
14133,9455,1391,0
14134,8599,2192,1
14135,10519,740,1
14136,9253,497,1
14137,4917,4050,1
14138,1982,209,0
14139,1524,3759,0
14140,8224,483,0
14141,10836,1614,0
14142,7734,3806,1
14143,2853,882,1
14144,6271,27,0
14145,11036,2044,0
14146,3477,495,0
14147,5414,2653,0
14148,4403,3605,0
14149,9689,3576,1
14150,453,374,0
14151,4556,1981,0
14152,6086,768,1
14153,2113,4071,1
14154,7927,2645,0
14155,432,3607,0
14156,4692,3204,0
14157,5554,1225,0
14158,6135,2898,1
14159,6094,3967,1
14160,6398,2027,1
14161,882,1509,0
14162,8171,2571,1
14163,9419,1307,1
14164,8821,2797,1
14165,210,441,1
14166,6884,2064,1
14167,7489,47,0
14168,320,2777,1
14169,3606,2121,0
14170,9461,1837,1
14171,9019,2376,0
14172,76,1265,1
14173,8172,2213,0
14174,506,4103,0
14175,2562,908,0
14176,2048,3366,0
14177,10607,879,0
14178,11550,2163,1
14179,6052,1402,1
14180,5559,2124,1
14181,5089,1612,0
14182,630,2894,0
14183,2004,2031,0
14184,11010,1834,0
14185,6796,1813,1
14186,11683,2190,0
14187,2025,3267,0
14188,2865,3248,0
14189,369,3480,0
14190,11729,1667,1
14191,9112,1513,1
14192,8235,3879,0
14193,9405,3471,0
14194,9989,1567,0
14195,10582,2378,0
14196,8103,700,1
14197,11244,241,1
14198,11923,2687,0
14199,7401,1740,1
14200,8075,1417,0
14201,6434,3690,1
14202,1354,2318,1
14203,4674,1709,0
14204,2463,3037,0
14205,4439,2310,0
14206,6780,3193,0
14207,6883,1786,0
14208,9317,3555,0
14209,10518,1196,1
14210,2676,3162,0
14211,4120,720,0
14212,5450,256,1
14213,1054,4025,1
14214,11779,2551,1
14215,2471,402,1
14216,8692,961,1
14217,11495,1721,0
14218,4091,752,1
14219,1950,1575,0
14220,11255,1698,1
14221,1406,124,0
14222,8252,4047,0
14223,6711,3718,0
14224,931,4043,1
14225,9051,1675,1
14226,2693,3581,0
14227,7993,3052,1
14228,3469,3823,1
14229,9765,2458,1
14230,9808,3198,0
14231,7997,2090,0
14232,6295,1966,0
14233,8062,3688,1
14234,2026,39,1
14235,1763,2443,1
14236,4192,114,0
14237,6068,2029,1
14238,7022,641,1
14239,7412,3620,0
14240,10626,1849,0
14241,6075,2669,0
14242,3033,2182,0
14243,8248,1133,0
14244,5371,526,0
14245,5307,209,1
14246,12018,1249,1
14247,7178,2170,1
14248,3567,2005,1
14249,10516,838,0
14250,2659,557,1
14251,4687,1659,1
14252,8480,20,1
14253,1775,2171,1
14254,4226,2208,1
14255,8369,3917,0
14256,5647,4183,1
14257,1801,579,0
14258,4819,760,1
14259,1104,593,0
14260,7018,309,1
14261,160,1682,1
14262,4392,2481,1
14263,10300,1131,0
14264,7178,786,0
14265,1154,3233,0
14266,7581,2201,1
14267,2962,549,1
14268,4381,170,0
14269,6602,98,1
14270,6713,1259,1
14271,3727,3367,1
14272,8075,3554,0
14273,11810,3925,0
14274,1302,4124,0
14275,5540,3269,0
14276,5549,3858,1
14277,8363,3123,1
14278,5196,2943,0
14279,6352,3726,0
14280,1879,3207,0
14281,6897,3705,1
14282,6942,3926,1
14283,4406,138,0
14284,8016,569,0
14285,5030,3178,0
14286,4881,1408,0
14287,8341,2679,0
14288,8043,499,1
14289,8424,4069,1
14290,5095,233,1
14291,6464,2359,0
14292,1191,3631,1
14293,1880,3914,1
14294,2838,1261,1
14295,4268,3946,1
14296,9184,3748,1
14297,8998,1552,1
14298,1822,2240,0
14299,8928,3824,0
14300,12018,494,1
14301,3019,3949,0
14302,7652,2218,1
14303,3585,4110,1
14304,1432,1029,1
14305,9848,1619,0
14306,9653,2138,1
14307,3610,108,0
14308,9102,1653,1
14309,244,267,0
14310,6521,2400,0
14311,8085,3978,1
14312,11555,3445,0
14313,5445,3834,0
14314,2958,290,0
14315,1591,3604,0
14316,9965,469,0
14317,1334,1834,1
14318,9781,3892,0
14319,925,1348,0
14320,1184,734,1
14321,8997,2333,0
14322,11566,1312,0
14323,9132,3331,1
14324,8174,101,1
14325,61,1009,1
14326,4462,629,1
14327,7352,1345,1
14328,5003,3304,0
14329,8231,2963,1
14330,8826,1429,1
14331,11643,1039,1
14332,11908,229,0
14333,10841,3357,1
14334,1380,846,0
14335,5331,1888,0
14336,1120,522,0
14337,7164,3636,1
14338,12026,2937,0
14339,1340,2617,1
14340,9300,343,0
14341,8716,3622,0
14342,4592,164,0
14343,8075,3490,1
14344,9219,2217,0
14345,1076,1543,0
14346,3173,3346,1
14347,6350,1410,1
14348,4744,2803,1
14349,9066,312,1
14350,9735,1089,1
14351,3766,1235,1
14352,7870,3559,1
14353,7835,902,0
14354,10919,4124,1
14355,4451,1974,1
14356,8347,3490,0
14357,11366,120,1
14358,11164,3077,0
14359,10061,4158,1
14360,3912,1175,0
14361,10900,1926,0
14362,1824,2607,1
14363,3551,1956,0
14364,4678,3730,0
14365,4394,3397,0
14366,1580,2,0
14367,1091,784,0
14368,11003,2671,1
14369,3796,618,0
14370,2973,768,0
14371,1624,244,1
14372,8225,1346,1
14373,7891,3297,0
14374,11988,3431,0
14375,124,2056,0
14376,8853,2791,0
14377,6321,1429,1
14378,1945,3173,1
14379,11813,856,1
14380,5754,137,0
14381,466,3561,1
14382,7232,2755,0
14383,1237,987,0
14384,3541,527,0
14385,9074,866,1
14386,8840,2076,1
14387,5754,4011,0
14388,3838,2812,0
14389,4850,3647,0
14390,4835,1395,1
14391,7665,1596,0
14392,5057,3854,1
14393,10913,2029,1
14394,5394,3531,1
14395,1682,839,1
14396,5129,2406,1
14397,4065,2422,0
14398,3961,3787,0
14399,3748,727,1
14400,9518,3802,1
14401,2610,2908,1
14402,6289,4151,1
14403,8836,2053,1
14404,7816,2752,0
14405,6087,1936,0
14406,6130,2834,0
14407,6164,331,1
14408,6936,554,0
14409,1482,409,0
14410,2983,3637,0
14411,7420,1459,0
14412,1655,3616,0
14413,2992,1794,1
14414,4037,189,1
14415,6115,183,0
14416,7708,3080,1
14417,697,3017,0
14418,3621,3909,1
14419,9441,764,1
14420,8377,2977,0
14421,11939,2565,0
14422,4443,2270,1
14423,3,2642,0
14424,9011,1216,1
14425,10170,3135,0
14426,3692,3414,0
14427,4308,86,1
14428,2487,1955,0
14429,4670,3649,0
14430,4099,1131,0
14431,5863,2671,0
14432,703,1200,1
14433,3375,709,1
14434,3876,3531,1
14435,9776,2975,0
14436,10900,1065,0
14437,3927,4214,1
14438,6894,3850,1
14439,8863,3986,0
14440,1225,2641,1
14441,6646,474,1
14442,9428,2963,1
14443,321,3243,1
14444,9617,3828,0
14445,7160,4145,1
14446,9226,3904,0
14447,9579,3211,1
14448,6995,351,1
14449,3282,3391,1
14450,3131,1911,0
14451,9561,2723,1
14452,4423,1958,1
14453,3188,1879,1
14454,9881,3275,1
14455,6939,3161,0
14456,7229,2682,0
14457,2042,1101,0
14458,4706,2045,0
14459,9471,3367,1
14460,8535,401,0
14461,1441,2286,1
14462,3362,1445,1
14463,3748,3445,0
14464,2670,1624,0
14465,2942,1567,1
14466,1250,1057,1
14467,8169,1289,1
14468,1338,2097,1
14469,4981,2292,1
14470,3028,967,1
14471,1344,1640,1
14472,7035,1971,1
14473,5973,2168,1
14474,3081,4013,1
14475,4652,1127,1
14476,1193,3675,0
14477,2380,1569,1
14478,3927,1013,1
14479,367,2648,1
14480,5187,3790,1
14481,1020,2359,0
14482,3867,3278,1
14483,4210,3608,0
14484,10475,1493,0
14485,5976,1997,0
14486,2726,3829,0
14487,9865,3890,0
14488,10639,1791,1
14489,8811,4207,1
14490,3377,291,1
14491,9644,400,1
14492,9260,683,0
14493,5214,1593,0
14494,11115,2740,1
14495,2630,912,1
14496,11342,57,1
14497,2336,2016,1
14498,5310,535,1
14499,4699,3202,1
14500,7650,2929,0
14501,1146,3807,0
14502,10185,1716,0
14503,6874,4095,0
14504,7445,1917,0
14505,10364,2702,0
14506,2687,1204,0
14507,11596,533,1
14508,145,3658,0
14509,7754,3652,0
14510,3875,3602,0
14511,9581,342,0
14512,9038,403,0
14513,3375,217,0
14514,8969,3198,1
14515,8597,4074,1
14516,7297,1906,1
14517,10278,3721,0
14518,2471,222,0
14519,3094,2691,1
14520,3607,1194,1
14521,4548,3436,1
14522,7456,2300,0
14523,12013,2567,1
14524,29,3676,1
14525,2902,632,1
14526,6093,650,0
14527,2064,1734,0
14528,5619,24,1
14529,4586,254,1
14530,1923,4069,1
14531,7180,3415,1
14532,11511,361,0
14533,9495,2575,1
14534,5804,1785,0
14535,8825,3892,0
14536,1794,1815,0
14537,3051,631,1
14538,6395,1698,0
14539,1575,774,0
14540,1941,2270,0
14541,8778,1361,0
14542,6713,208,0
14543,10902,4224,1
14544,6303,1610,1
14545,7412,1034,0
14546,14,1828,1
14547,972,477,1
14548,11339,3041,1
14549,10163,1171,0
14550,1738,4059,1
14551,5959,1508,1
14552,11386,719,0
14553,8458,2303,1
14554,918,3335,1
14555,8556,1042,0
14556,9131,3681,1
14557,6222,2998,1
14558,5879,1411,0
14559,6006,803,1
14560,2058,960,0
14561,5704,3712,0
14562,340,4069,1
14563,10157,2070,0
14564,8385,652,0
14565,8480,2581,0
14566,9478,209,0
14567,5240,1568,0
14568,8081,2180,0
14569,11050,1029,0
14570,7008,1738,0
14571,937,3427,0
14572,5981,1757,0
14573,2898,2988,1
14574,6721,2444,1
14575,5047,3879,1
14576,1841,1026,1
14577,1131,2718,1
14578,542,635,1
14579,10724,3495,0
14580,8727,1099,1
14581,8840,3051,0
14582,10095,707,1
14583,1197,355,1
14584,5049,600,1
14585,10658,3262,1
14586,10912,1798,1
14587,6633,1855,0
14588,3045,3371,0
14589,9463,3263,1
14590,7178,60,0
14591,9077,17,1
14592,6859,3537,1
14593,4705,477,1
14594,8544,2753,1
14595,10309,429,1
14596,128,1994,1
14597,5695,2884,1
14598,11522,442,0
14599,10897,3939,0
14600,506,4069,0
14601,2226,2336,0
14602,7554,915,0
14603,11651,2363,0
14604,11583,4054,1
14605,9021,536,0
14606,8582,4211,1
14607,8808,922,0
14608,4994,3805,0
14609,8774,1194,1
14610,274,218,1
14611,649,3696,1
14612,71,4136,0
14613,9700,554,0
14614,2723,2428,0
14615,11645,1137,1
14616,8414,737,0
14617,9804,272,1
14618,1802,1127,0
14619,8296,216,0
14620,6827,4191,0
14621,10275,3220,1
14622,10083,2109,0
14623,3790,1345,0
14624,3871,3406,1
14625,11037,3092,1
14626,2382,2612,1
14627,7752,3664,0
14628,1813,3014,0
14629,2933,1234,0
14630,6076,3062,0
14631,7568,3849,1
14632,4759,4208,1
14633,1402,2258,1
14634,10671,3306,0
14635,734,1498,0
14636,5002,2586,0
14637,2388,211,1
14638,4342,3003,1
14639,1331,921,0
14640,9027,3594,0
14641,11455,1180,0
14642,7297,2355,1
14643,6027,3428,1
14644,261,3983,1
14645,1042,1335,0
14646,5294,3454,1
14647,1061,3257,0
14648,3349,3291,1
14649,451,2392,0
14650,7511,2067,1
14651,11598,1490,1
14652,4634,698,0
14653,9589,220,0
14654,3587,2989,1
14655,8833,3913,0
14656,4265,425,1
14657,7698,2642,0
14658,6240,1315,0
14659,3037,2556,1
14660,11855,1174,1
14661,7332,2488,0
14662,9992,2164,1
14663,2670,1446,1
14664,3195,4021,1
14665,9174,1770,0
14666,9137,4148,0
14667,2520,4183,0
14668,10522,1994,1
14669,993,1219,0
14670,7243,2610,1
14671,597,1685,0
14672,4028,2150,0
14673,34,952,0
14674,4450,4072,0
14675,1267,3158,0
14676,4427,3144,1
14677,5624,947,1
14678,2923,271,0
14679,8140,2253,0
14680,4838,1711,0
14681,6848,783,0
14682,11249,3667,0
14683,985,2544,0
14684,6034,2033,1
14685,9297,3872,0
14686,4994,3890,0
14687,2680,3617,0
14688,1280,3601,1
14689,11391,3700,0
14690,226,3561,1
14691,4218,1585,1
14692,6754,4144,1
14693,533,1739,1
14694,7471,1722,0
14695,4607,262,1
14696,10117,1956,0
14697,8487,3383,1
14698,5680,2417,0
14699,3191,286,1
14700,10120,1208,0
14701,4034,2363,1
14702,3327,1510,0
14703,3994,2728,0
14704,7867,3714,1
14705,8971,294,1
14706,10265,2744,1
14707,7215,319,0
14708,7338,1273,1
14709,9118,2799,0
14710,6421,385,1
14711,4908,799,1
14712,11752,3917,1
14713,13,3987,1
14714,5223,3342,1
14715,1593,487,1
14716,2845,1439,0
14717,404,483,1
14718,8866,3799,1
14719,2784,3628,0
14720,4364,2592,0
14721,10475,258,1
14722,7436,1313,1
14723,961,4129,0
14724,9619,3684,1
14725,8543,2502,1
14726,6194,3338,1
14727,954,3475,0
14728,11547,3730,1
14729,3955,1184,1
14730,10058,113,1
14731,2066,923,0
14732,8961,2026,0
14733,6469,269,1
14734,7960,2713,1
14735,10993,2491,0
14736,2443,573,1
14737,3851,1328,0
14738,1156,4212,0
14739,4141,3409,0
14740,5431,404,1
14741,8549,3857,1
14742,6826,4087,1
14743,434,2981,1
14744,3024,3077,0
14745,7175,2762,1
14746,9820,3619,0
14747,3545,146,1
14748,8172,4165,0
14749,2976,318,0
14750,9927,2345,1
14751,10457,983,0
14752,4296,3314,0
14753,2241,1491,1
14754,8774,111,0
14755,11631,3718,0
14756,3150,1850,0
14757,3097,3444,1
14758,5835,1465,0
14759,6982,1274,1
14760,10392,2120,1
14761,7708,150,0
14762,8835,275,0
14763,10646,4098,0
14764,10735,3006,1
14765,5572,799,0
14766,1242,771,1
14767,7733,2095,1
14768,4306,3029,0
14769,9093,662,1
14770,10844,1253,0
14771,11387,2772,0
14772,10598,51,1
14773,7053,224,0
14774,4749,3507,1
14775,11276,2674,1
14776,11270,2192,1
14777,11175,4127,0
14778,2364,1567,0
14779,11911,3398,1
14780,4293,468,0
14781,10916,911,1
14782,11596,4196,1
14783,7725,2566,0
14784,5030,3726,0
14785,1368,1638,0
14786,8170,3609,0
14787,6509,2130,0
14788,8139,2294,1
14789,6939,1015,1
14790,4653,1209,0
14791,5069,2441,1
14792,4173,831,0
14793,970,1345,1
14794,10162,2924,0
14795,11560,2155,0
14796,10005,1644,0
14797,7938,3627,0
14798,8347,2596,1
14799,4930,1171,1
14800,1091,779,1
14801,6026,1652,0
14802,5801,4217,1
14803,5442,624,0
14804,9198,3661,1
14805,9583,319,0
14806,10597,2228,0
14807,5164,553,0
14808,2083,3228,0
14809,7927,2221,0
14810,4128,1142,0
14811,4093,2044,1
14812,7666,533,0
14813,11798,490,1
14814,2471,2167,0
14815,8685,1900,0
14816,11839,1538,1
14817,6621,3589,0
14818,2519,2074,0
14819,321,3758,0
14820,5085,3777,1
14821,1182,3708,0
14822,972,3414,0
14823,10821,568,1
14824,4550,3563,0
14825,9480,960,1
14826,9327,267,1
14827,6194,1312,1
14828,3839,3850,0
14829,6055,1446,0
14830,9971,3556,1
14831,11960,10,1
14832,3330,3999,1
14833,5621,24,0
14834,9758,2469,1
14835,7563,385,1
14836,9373,3659,0
14837,11171,2783,0
14838,3894,2532,1
14839,6998,3972,0
14840,9721,1059,1
14841,8888,3589,0
14842,11207,3139,0
14843,474,836,1
14844,10693,1335,0
14845,5605,2801,0
14846,4191,1769,1
14847,10505,2353,1
14848,5936,1192,1
14849,7858,517,0
14850,11157,2104,1
14851,2162,3363,1
14852,123,3997,0
14853,9085,3840,0
14854,8509,2970,1
14855,12013,270,1
14856,2664,1258,1
14857,3093,4173,0
14858,9132,1739,1
14859,4440,1696,1
14860,975,839,0
14861,6641,711,1
14862,139,1714,1
14863,7585,780,0
14864,7199,850,0
14865,11352,1643,1
14866,289,3321,1
14867,2800,2998,1
14868,5477,603,1
14869,6135,3027,1
14870,10573,278,0
14871,8717,2458,1
14872,2891,197,0
14873,7912,1620,0
14874,349,2742,1
14875,1442,2050,1
14876,10307,1575,0
14877,4771,3346,1
14878,5217,1203,1
14879,5876,3053,1
14880,590,2691,1
14881,9811,3791,0
14882,6836,1912,0
14883,4290,21,0
14884,4414,2635,1
14885,926,3018,1
14886,129,2579,1
14887,8520,841,0
14888,11572,3095,1
14889,10551,1936,1
14890,9437,2742,0
14891,3745,531,0
14892,8257,871,1
14893,4302,976,1
14894,9352,594,0
14895,11037,2414,0
14896,3743,9,1
14897,6346,1516,0
14898,10987,524,0
14899,11282,3138,0
14900,8378,835,1
14901,8435,2108,1
14902,11092,423,0
14903,10227,584,0
14904,7609,3307,0
14905,360,1122,0
14906,5803,3675,1
14907,1137,1117,1
14908,546,3791,0
14909,7225,4046,1
14910,3463,2648,0
14911,7643,1927,1
14912,5576,991,1
14913,11945,855,0
14914,4198,2626,1
14915,2613,739,0
14916,10698,208,0
14917,3306,3200,1
14918,9329,4202,1
14919,1624,3278,1
14920,5159,1468,0
14921,9143,1300,1
14922,1504,279,1
14923,16,818,1
14924,2326,3115,0
14925,7890,1248,1
14926,9243,2203,1
