,user_id,item_id,interaction
3188,7022,3328,0
3189,3198,2965,1
3190,4736,1966,1
3191,1723,2864,1
3192,3502,2276,1
3193,5691,252,1
3194,3040,3121,1
3195,2657,4073,1
3196,5062,841,0
3197,3167,4054,0
3198,4251,1182,1
3199,859,2587,0
3200,6950,1562,0
3201,5884,665,1
3202,275,4201,1
3203,4904,75,1
3204,709,829,1
3205,4046,3933,0
3206,2160,290,0
3207,2459,1670,1
3208,3830,2502,1
3209,5841,2588,0
3210,6369,3876,0
3211,2782,2617,0
3212,4891,786,1
3213,2293,3840,0
3214,1925,1874,1
3215,2559,1233,0
3216,1102,2791,1
3217,673,1308,0
3218,347,3689,0
3219,2677,4107,1
3220,2523,2773,0
3221,6550,2479,0
3222,2107,1179,0
3223,1256,4057,1
3224,2377,97,0
3225,4518,3846,0
3226,1397,1342,0
3227,5266,1974,0
3228,4999,1960,1
3229,128,858,1
3230,5888,4085,0
3231,6986,3464,0
3232,3899,1315,0
3233,5173,1240,0
3234,3934,879,0
3235,1047,3570,0
3236,4055,2734,0
3237,6840,3963,0
3238,6140,2457,0
3239,3471,2361,1
3240,1420,3267,0
3241,1749,4004,1
3242,5790,899,0
3243,3969,26,1
3244,902,1955,0
3245,4838,1335,0
3246,5309,2407,0
3247,1200,2874,0
3248,431,2245,0
3249,1222,1151,1
3250,6388,2414,1
3251,2333,1163,0
3252,5261,714,1
3253,2096,799,1
3254,1685,1421,0
3255,117,3773,0
3256,1489,3254,1
3257,7045,3153,0
3258,2937,3012,0
3259,772,2066,0
3260,4832,6,1
3261,6694,144,0
3262,492,1749,0
3263,6951,3984,0
3264,4709,2396,0
3265,333,2862,0
3266,5071,2960,0
3267,4244,613,0
3268,1897,183,1
3269,6019,2641,1
3270,6967,146,0
3271,3513,1915,1
3272,2112,3059,1
3273,708,2049,0
3274,3336,780,0
3275,1133,4054,0
3276,1607,2478,1
3277,4348,510,1
3278,281,2433,0
3279,6721,3586,1
3280,3173,4137,1
3281,6065,826,1
3282,6757,3186,1
3283,4821,1264,0
3284,4921,3669,0
3285,4277,2465,1
3286,223,363,0
3287,4096,1093,0
3288,4660,4113,0
3289,5310,388,0
3290,36,2623,0
3291,5221,1497,0
3292,3587,1374,1
3293,17,2891,1
3294,1167,3475,1
3295,2465,4214,1
3296,7091,1081,0
3297,1996,1223,0
3298,2857,2923,1
3299,3831,937,0
3300,6581,2123,1
3301,1436,46,0
3302,4840,1165,0
3303,1198,1304,1
3304,4430,2467,1
3305,798,4058,1
3306,415,1139,0
3307,4645,1766,0
3308,4891,3380,1
3309,2675,641,1
3310,1671,1743,0
3311,707,1143,1
3312,2520,3546,1
3313,4874,85,1
3314,7107,2851,0
3315,2960,2323,0
3316,4508,2475,0
3317,3755,4186,0
3318,940,1554,1
3319,5377,2806,0
3320,542,3532,1
3321,6479,2685,1
3322,5135,3061,1
3323,6878,2960,0
3324,6209,2211,1
3325,3836,1603,0
3326,1485,1621,1
3327,231,309,1
3328,3050,2082,1
3329,2096,3743,0
3330,5670,3852,1
3331,3904,3975,1
3332,212,1596,1
3333,656,1683,0
3334,3874,1374,0
3335,2919,4048,0
3336,985,1498,1
3337,5738,1505,1
3338,2923,179,0
3339,1211,3085,0
3340,729,2489,0
3341,2677,2443,1
3342,6359,2900,0
3343,4478,18,1
3344,4770,2915,0
3345,4107,2993,0
3346,3999,1062,1
3347,3691,1561,1
3348,619,2600,1
3349,4005,1405,1
3350,6139,334,0
3351,4631,2632,0
3352,1060,2009,1
3353,5919,3655,1
3354,4131,1608,1
3355,3830,2624,0
3356,6806,4134,1
3357,3237,75,0
3358,3202,1942,1
3359,2956,2665,1
3360,1190,460,0
3361,6445,3355,1
3362,6046,3442,1
3363,2777,685,1
3364,4660,1476,0
3365,125,771,1
3366,1196,3263,0
3367,679,3715,1
3368,4782,2943,0
3369,1229,2827,1
3370,6144,3087,0
3371,6610,1371,1
3372,6409,2778,0
3373,4627,343,1
3374,112,4133,0
3375,6634,3056,0
3376,573,2287,0
3377,1505,635,1
3378,2032,2365,1
3379,2595,2799,1
3380,5781,996,0
3381,2655,2063,0
3382,6227,3660,1
3383,1405,2407,1
3384,574,547,0
3385,6459,1976,0
3386,6457,1052,0
3387,1381,2792,0
3388,5144,682,1
3389,2415,3449,1
3390,5319,3167,0
3391,4234,1935,0
3392,6434,1516,1
3393,2965,3606,0
3394,3376,2042,0
3395,604,1259,0
3396,5691,1849,1
3397,3830,301,1
3398,3233,3084,0
3399,6270,2966,1
3400,1429,111,0
3401,2688,531,0
3402,5846,1925,0
3403,2264,2331,0
3404,5293,519,0
3405,6349,1976,0
3406,1584,3855,1
3407,1612,2659,1
3408,5333,890,1
3409,4100,3944,0
3410,2510,4048,1
3411,507,2970,1
3412,5259,3175,0
3413,18,947,0
3414,4596,3189,0
3415,601,1306,1
3416,207,1845,0
3417,3300,342,1
3418,2891,1126,0
3419,5575,3473,0
3420,5252,3195,0
3421,4167,3254,0
3422,6384,2440,1
3423,4176,3505,0
3424,750,2511,1
3425,6456,3529,0
3426,2212,3639,1
3427,345,1126,1
3428,4929,399,1
3429,5006,1084,0
3430,1110,441,0
3431,54,645,0
3432,3454,223,1
3433,3319,2968,0
3434,6970,4213,0
3435,3032,1465,1
3436,6621,1979,1
3437,7069,687,1
3438,6276,2261,0
3439,2236,1735,1
3440,146,3156,0
3441,6677,3207,1
3442,4822,2414,1
3443,4329,2416,1
3444,4498,1926,1
3445,1878,231,1
3446,4158,1517,0
3447,4409,3258,1
3448,3604,673,0
3449,6559,1485,0
3450,6265,3539,0
3451,2328,2918,0
3452,760,2186,0
3453,1905,4085,1
3454,2964,1606,1
3455,1024,765,1
3456,4920,1690,0
3457,2126,1710,1
3458,482,992,0
3459,6395,895,0
3460,683,3420,1
3461,5261,3614,0
3462,1722,3337,0
3463,1031,3284,0
3464,6397,2371,1
3465,2143,1934,0
3466,661,3624,0
3467,461,2249,1
3468,7037,3355,1
3469,2365,1987,1
3470,3688,3798,0
3471,4265,246,1
3472,6010,3533,1
3473,4352,661,1
3474,1012,591,1
3475,1204,1999,0
3476,5986,2568,1
3477,2180,1442,0
3478,1381,2556,1
3479,6873,430,1
3480,5332,1826,0
3481,2579,1732,0
3482,5467,1699,0
3483,1423,2469,0
3484,4354,409,0
3485,5324,3306,1
3486,1405,3857,0
3487,1363,1505,1
3488,1415,2270,1
3489,4272,78,1
3490,7011,3761,0
3491,6475,2726,1
3492,6617,3594,1
3493,5806,2885,0
3494,4366,1106,1
3495,1297,2339,0
3496,1500,3755,1
3497,551,4057,1
3498,1176,3617,1
3499,2309,384,1
3500,4267,74,1
3501,1508,1313,1
3502,6345,700,1
3503,2344,738,0
3504,6145,128,0
3505,6057,299,0
3506,1480,1789,1
3507,3716,2719,0
3508,348,1228,0
3509,1603,247,0
3510,3265,1730,1
3511,631,2710,0
3512,1690,1691,1
3513,3692,2583,0
3514,606,1497,1
3515,3610,2242,0
3516,6575,1748,1
3517,1984,1078,0
3518,2356,3513,0
3519,216,106,1
3520,4337,114,1
3521,3924,1738,1
3522,6794,4168,1
3523,4739,3831,0
3524,1950,991,0
3525,2125,1341,0
3526,6056,991,1
3527,2153,475,1
3528,5931,1911,0
3529,5207,157,0
3530,2435,1023,0
3531,6167,2225,0
3532,907,4223,0
3533,3450,977,1
3534,1474,1011,1
3535,4375,186,1
3536,3378,2866,1
3537,6046,204,0
3538,5858,3409,1
3539,2822,489,1
3540,4405,2095,0
3541,6994,2678,1
3542,891,2881,1
3543,88,3276,0
3544,4470,3451,0
3545,2079,536,1
3546,1876,1784,0
3547,4335,1299,0
3548,589,1568,0
3549,4290,1317,1
3550,4029,895,0
3551,3171,3428,1
3552,5931,1283,1
3553,4815,2132,1
3554,2148,231,0
3555,1448,388,1
3556,4162,2108,1
3557,3093,1758,1
3558,357,166,0
3559,3530,1525,1
3560,212,257,0
3561,4862,1194,0
3562,4745,2611,1
3563,589,11,0
3564,3783,719,1
3565,1157,2583,0
3566,2309,1630,1
3567,2525,1326,1
3568,6489,460,0
3569,3340,541,0
3570,4656,1445,0
3571,2698,2031,0
3572,4147,3698,0
3573,3332,1394,1
3574,2938,1937,0
3575,6483,1133,1
3576,4352,3639,0
3577,6514,454,1
3578,6762,3627,1
3579,4076,561,0
3580,2966,373,0
3581,3163,436,0
3582,6613,882,0
3583,7056,922,0
3584,1572,1406,1
3585,6620,1526,1
3586,3932,622,1
3587,4247,1495,0
3588,5270,1685,0
3589,4979,266,1
3590,127,201,1
3591,1689,736,1
3592,6868,1159,0
3593,3881,216,1
3594,1511,2122,0
3595,5689,1067,0
3596,4561,1710,1
3597,1312,1368,0
3598,5503,3972,0
3599,6983,829,1
3600,499,4005,1
3601,402,1511,1
3602,4989,2622,0
3603,152,885,1
3604,6630,1935,0
3605,969,2981,1
3606,2608,181,1
3607,4764,1435,1
3608,3948,3890,0
3609,1865,888,1
3610,1132,2285,1
3611,2139,1261,0
3612,849,3641,1
3613,810,2687,0
3614,4278,649,0
3615,3536,1790,0
3616,7018,3061,1
3617,580,506,0
3618,6485,2671,1
3619,5120,3327,0
3620,1839,3803,1
3621,5690,1648,1
3622,139,88,1
3623,1459,247,1
3624,4792,687,0
3625,6298,2042,1
3626,2401,333,1
3627,5522,4039,0
3628,1778,242,1
3629,891,2861,1
3630,1189,3378,0
3631,1000,522,1
3632,3499,898,1
3633,1848,2082,1
3634,1282,3526,1
3635,2225,1250,1
3636,4227,834,1
3637,5763,955,1
3638,1220,621,0
3639,2324,2685,0
3640,5362,2615,0
3641,4822,2195,0
3642,6753,2123,1
3643,2944,2048,1
3644,4455,58,0
3645,2751,3047,0
3646,2467,3312,1
3647,3479,2594,1
3648,5731,2552,1
3649,6764,2535,0
3650,7088,2967,0
3651,4984,1120,0
3652,6907,2922,1
3653,6988,718,1
3654,3472,2571,0
3655,3609,43,1
3656,5753,95,0
3657,57,3529,1
3658,4380,4213,0
3659,6272,2616,0
3660,1616,463,1
3661,6874,2471,0
3662,4228,1648,1
3663,3771,1980,0
3664,2921,703,0
3665,4289,1367,1
3666,6521,3144,0
3667,4446,3148,1
3668,6287,3783,1
3669,5880,3935,1
3670,5925,4202,1
3671,5041,1136,0
3672,3166,3348,0
3673,3751,4158,0
3674,4757,3364,1
3675,1095,1067,1
3676,4396,159,1
3677,2898,3756,0
3678,6617,3489,1
3679,3151,73,0
3680,4348,1643,0
3681,1262,3330,0
3682,5682,849,1
3683,7059,2621,1
3684,6944,2670,0
3685,5650,4188,1
3686,2219,4212,0
3687,527,799,1
3688,5370,423,0
3689,4508,180,0
3690,3388,3588,0
3691,736,1709,0
3692,6559,3070,1
3693,2200,3265,0
3694,2882,1323,0
3695,1331,2972,0
3696,949,868,1
3697,6003,3234,0
3698,1354,1622,1
3699,5814,1550,1
3700,2373,2053,1
3701,2865,1375,0
3702,88,2925,0
3703,781,4148,1
3704,1641,172,0
3705,1734,3231,1
3706,2036,3251,0
3707,854,1438,1
3708,1365,2514,0
3709,3911,588,0
3710,6948,4088,1
3711,4398,2146,1
3712,2626,2372,0
3713,4373,3687,1
3714,615,1784,0
3715,6398,732,0
3716,338,2187,1
3717,5483,1771,1
3718,5110,3741,1
3719,5912,3784,1
3720,4052,2116,1
3721,1129,2209,0
3722,1705,3776,1
3723,928,2415,1
3724,3687,1120,0
3725,5950,3399,1
3726,7104,734,1
3727,2834,2525,0
3728,5856,1488,0
3729,5602,3056,1
3730,5632,615,1
3731,3466,144,0
3732,3492,2209,0
3733,4693,2161,0
3734,4438,1612,1
3735,3087,2132,1
3736,2763,2431,1
3737,5128,3109,0
3738,6351,1764,0
3739,3817,77,1
3740,1708,1897,0
3741,2992,1723,1
3742,3262,2557,1
3743,3252,427,1
3744,1916,2740,0
3745,572,1482,1
3746,730,4181,1
3747,4179,3851,0
3748,4849,1511,1
3749,1506,2688,0
3750,444,116,1
3751,197,1622,1
3752,2219,1114,0
3753,6919,1793,1
3754,5410,1387,1
3755,6648,4001,1
3756,1673,3780,1
3757,318,2187,1
3758,4578,2711,1
3759,2635,2703,0
3760,5988,21,0
3761,1361,1985,0
3762,4818,3446,1
3763,6251,2500,1
3764,3510,3275,1
3765,5115,3382,0
3766,1199,4226,0
3767,4371,3439,1
3768,2044,374,0
3769,4737,4076,0
3770,1076,2109,0
3771,2011,3819,0
3772,2130,3109,0
3773,2788,1803,0
3774,7084,187,1
3775,3273,1309,1
3776,4859,567,1
3777,1954,3848,1
3778,761,1533,1
3779,6375,1284,1
3780,5057,2753,0
3781,233,1401,0
3782,4192,2508,0
3783,4470,3350,1
3784,5618,1239,0
3785,1377,524,0
3786,5841,2179,0
3787,996,3161,0
3788,4385,2487,0
3789,5665,2351,1
3790,1962,2599,1
3791,3670,3972,1
3792,4739,3998,0
3793,651,2598,0
3794,4442,2397,0
3795,3711,2453,0
3796,5906,721,1
3797,4991,3386,1
3798,1148,1365,0
3799,5430,2144,1
3800,908,1717,1
3801,1743,2339,0
3802,1144,2840,1
3803,4881,1784,0
3804,3830,949,0
3805,211,1227,0
3806,312,1915,0
3807,5654,302,1
3808,2860,2967,1
3809,5646,4182,1
3810,4792,3366,1
3811,3740,107,1
3812,4558,4019,0
3813,6020,2776,0
3814,2001,3133,1
3815,2329,2214,1
3816,5197,4177,1
3817,6062,4181,1
3818,1485,3776,0
3819,1389,3872,1
3820,1674,289,1
3821,2588,1039,0
3822,3964,1035,1
3823,3780,206,1
3824,1364,2194,1
3825,3645,1316,1
3826,3688,2305,1
3827,3102,2820,1
3828,861,2056,1
3829,1330,57,1
3830,1823,3882,0
3831,6933,3316,1
3832,6216,3005,0
3833,697,1450,1
3834,6642,2816,1
3835,1392,3260,1
3836,2856,4063,0
3837,2637,683,0
3838,386,2602,0
3839,5200,2033,1
3840,2541,1547,0
3841,2523,2450,1
3842,5654,3170,1
3843,3389,2723,0
3844,2417,1365,1
3845,5449,2016,0
3846,5378,2561,1
3847,3951,2035,0
3848,786,2586,1
3849,2260,2379,0
3850,4296,2408,0
3851,6010,1672,0
3852,2139,4140,0
3853,51,474,1
3854,6245,3074,1
3855,2166,1549,0
3856,405,2195,1
3857,2890,243,1
3858,4599,1503,0
3859,506,2936,1
3860,3635,1312,1
3861,1153,2073,1
3862,6813,3977,0
3863,3530,3333,0
3864,2371,737,0
3865,2205,1585,1
3866,5256,3143,1
3867,1750,2839,1
3868,3487,2748,0
3869,614,38,1
3870,1034,4164,1
3871,1829,2649,1
3872,3251,1227,1
3873,4377,3875,0
3874,5401,1971,0
3875,6444,1025,0
3876,5698,3972,1
3877,6861,3212,0
3878,5582,2871,1
3879,6794,3745,1
3880,2860,2718,1
3881,6397,2014,0
3882,3601,2786,0
3883,6710,2458,0
3884,1433,1410,0
3885,5233,2373,0
3886,3327,2333,1
3887,4367,1304,1
3888,6742,4013,1
3889,3644,628,0
3890,5037,3351,0
3891,2543,3435,0
3892,4391,3183,0
3893,4816,766,1
3894,3536,3773,1
3895,4173,849,1
3896,6710,3290,0
3897,2878,1885,0
3898,6826,2776,0
3899,5493,2584,0
3900,4749,1706,0
3901,6221,2181,1
3902,1587,2621,1
3903,6804,696,0
3904,4364,774,1
3905,3166,101,0
3906,2304,3964,1
3907,4132,3000,1
3908,6840,3030,0
3909,5519,3417,1
3910,3392,162,0
3911,2391,2146,1
3912,1956,1369,1
3913,5637,2089,1
3914,66,1452,1
3915,177,2139,1
3916,5927,976,1
3917,1136,1282,0
3918,5689,2785,1
3919,5226,818,0
3920,6591,3435,1
3921,3288,4122,1
3922,2927,699,1
3923,4471,1023,1
3924,2634,3433,1
3925,4937,3562,0
3926,5720,4169,0
3927,3929,1880,1
3928,6271,2659,0
3929,744,89,1
3930,2680,1615,0
3931,2341,1541,0
3932,2758,731,0
3933,6503,477,0
3934,4683,357,0
3935,5923,2963,1
3936,2532,1379,1
3937,6547,2714,0
3938,212,3946,1
3939,5203,252,1
3940,135,2968,0
3941,3881,27,0
3942,6201,3590,0
3943,1863,1028,1
3944,3915,3522,0
3945,6879,2,0
3946,3650,2801,1
3947,1360,3530,1
3948,4959,3718,0
3949,6756,3552,0
3950,519,184,0
3951,3853,2140,1
3952,5063,469,1
3953,2205,3013,0
3954,2822,1849,1
3955,2735,3722,0
3956,3795,2065,0
3957,1468,1764,0
3958,6424,3737,0
3959,5360,3169,0
3960,2768,1117,0
3961,4,1060,0
3962,5400,330,0
3963,6382,537,1
3964,6380,1497,0
3965,1499,2370,0
3966,5792,3347,0
3967,909,285,0
3968,3330,3860,1
3969,4691,2489,0
3970,744,3364,0
3971,4334,3662,1
3972,6874,2348,1
3973,2517,2966,1
3974,5448,1106,1
3975,4008,1714,0
3976,1956,1971,0
3977,4796,21,1
3978,1849,353,1
3979,3584,1587,1
3980,4182,3249,1
3981,1073,1786,0
3982,945,3905,1
3983,6185,52,1
3984,112,982,0
3985,1722,3238,0
3986,2610,2521,1
3987,4310,2569,0
3988,6721,1231,0
3989,4987,2762,0
3990,4120,1578,1
3991,4893,3933,1
3992,2541,1116,1
3993,3348,3658,0
3994,2790,2292,1
3995,3804,2881,0
3996,3112,2428,1
3997,6115,3894,1
3998,97,1330,1
3999,4106,704,1
4000,5552,3007,1
4001,3454,68,1
4002,2345,2180,0
4003,949,1098,1
4004,1669,4197,0
4005,2368,1421,0
4006,6858,2383,1
4007,6635,1863,1
4008,6034,991,1
4009,3946,2615,1
4010,4334,2244,0
4011,1362,1767,1
4012,1668,643,1
4013,1475,2308,0
4014,2073,2203,0
4015,4052,1452,1
4016,150,3247,0
4017,3057,4193,1
4018,4669,3006,0
4019,4807,2302,0
4020,5818,1887,1
4021,4959,3348,1
4022,3424,3497,1
4023,1403,2985,1
4024,4000,2123,0
4025,1462,35,1
4026,6500,2996,1
4027,4749,573,0
4028,4119,1252,0
4029,3508,2197,1
4030,744,2608,1
4031,3532,2920,0
4032,1906,1622,0
4033,4081,3225,0
4034,5331,1349,0
4035,2124,1344,0
4036,1237,1974,0
4037,4009,1807,1
4038,3691,3397,0
4039,4096,239,0
4040,5138,3091,0
4041,2946,2687,1
4042,5219,993,1
4043,797,1793,1
4044,3462,1174,1
4045,14,1217,1
4046,2414,3336,1
4047,1156,1250,0
4048,3198,4080,1
4049,2679,2379,1
4050,1907,4049,1
4051,614,3036,0
4052,4632,2057,0
4053,202,1786,1
4054,1453,3356,1
4055,341,952,1
4056,5160,1201,0
4057,3637,190,0
4058,6368,1513,1
4059,5047,2250,0
4060,607,621,1
4061,4165,3228,1
4062,7041,1719,0
4063,3779,356,1
4064,5593,1198,0
4065,2748,1588,0
4066,3810,931,0
4067,37,518,0
4068,6304,309,0
4069,1137,2196,0
4070,694,3278,1
4071,500,972,1
4072,1242,3864,1
4073,3326,1125,0
4074,5587,2601,0
4075,1743,2618,0
4076,6771,1123,0
4077,845,3720,1
4078,2239,2644,1
4079,1999,167,0
4080,1478,3459,0
4081,3108,237,0
4082,2316,1262,0
4083,6661,3368,1
4084,5036,490,1
4085,5841,4061,1
4086,4138,317,1
4087,34,917,1
4088,2551,1520,0
4089,5840,18,1
4090,4690,3401,1
4091,2539,2949,0
4092,6618,2237,0
4093,4511,608,0
4094,541,2252,1
4095,6344,2442,0
4096,6112,3760,0
4097,1159,2684,0
4098,3456,2167,0
4099,4900,1224,1
4100,122,674,1
4101,4610,3547,0
4102,2513,1817,1
4103,5145,2966,0
4104,307,3753,0
4105,6491,3526,1
4106,6503,1160,0
4107,2483,903,1
4108,1439,2333,0
4109,1192,1726,0
4110,5457,829,0
4111,5973,1300,1
4112,6604,1165,1
4113,416,265,1
4114,2562,2094,0
4115,146,221,1
4116,1082,2703,0
4117,6972,225,1
4118,4165,2589,1
4119,3670,3432,0
4120,3566,111,1
4121,7087,3890,0
4122,329,253,0
4123,1335,1739,1
4124,3282,1493,0
4125,5060,336,0
4126,5501,2946,0
4127,2908,1453,0
4128,6463,1314,1
4129,6220,3735,0
4130,1038,922,0
4131,4972,749,1
4132,361,4003,0
4133,6267,2057,0
4134,5967,1692,0
4135,4668,229,0
4136,4514,4072,1
4137,6649,2239,0
4138,5733,932,0
4139,3918,3095,1
4140,4300,320,0
4141,4816,2610,1
4142,2838,390,0
4143,2462,2222,0
4144,2793,3727,1
4145,5305,2184,0
4146,83,3889,1
4147,540,1686,0
4148,5190,2557,1
4149,3826,1007,1
4150,4940,3240,1
4151,3535,2955,0
4152,3986,280,1
4153,3664,915,1
4154,4601,3791,1
4155,5615,2904,0
4156,6340,563,0
4157,4752,3307,1
4158,1202,232,0
4159,1777,423,1
4160,1527,2793,1
4161,1265,3759,1
4162,83,73,0
4163,4344,1243,1
4164,4270,4138,0
4165,1210,3275,0
4166,2459,321,1
4167,1312,361,1
4168,1013,1387,1
4169,1064,1339,1
4170,10,3728,1
4171,4983,1775,0
4172,1593,2985,1
4173,1150,2700,0
4174,6503,201,1
4175,4051,3926,1
4176,3392,936,1
4177,1705,2695,1
4178,5510,2701,1
4179,236,3389,1
4180,5549,3243,1
4181,5669,2200,1
4182,3848,700,1
4183,1111,1662,0
4184,486,3542,1
4185,915,1923,0
4186,4893,1377,0
4187,6373,3743,0
4188,1834,2014,0
4189,5665,2270,1
4190,5714,1622,0
4191,1819,4154,0
4192,40,2473,0
4193,6195,875,0
4194,4187,2921,1
4195,2209,3001,1
4196,952,2405,1
4197,3777,2947,1
4198,805,3506,0
4199,3727,3218,1
4200,5304,3114,1
4201,5321,3361,0
4202,6098,3220,0
4203,6576,280,1
4204,4096,434,1
4205,5076,438,1
4206,1978,172,1
4207,3776,1722,1
4208,1300,1536,0
4209,5511,1343,1
4210,4955,601,1
4211,3249,1216,1
4212,3480,1198,0
4213,3091,1065,1
4214,5317,3015,0
4215,6927,588,1
4216,4119,3501,0
4217,4932,886,1
4218,2679,3938,1
4219,387,1415,0
4220,5238,743,1
4221,2475,4218,1
4222,1469,2790,1
4223,4841,129,1
4224,4108,1330,0
4225,5203,1327,0
4226,6011,3377,1
4227,2985,2755,1
4228,2422,2473,0
4229,3639,3993,1
4230,5556,3207,0
4231,4869,3220,0
4232,5529,52,1
4233,566,2826,0
4234,540,1076,1
4235,3779,1087,0
4236,6078,214,1
4237,2100,1508,1
4238,3985,1813,1
4239,7000,3029,1
4240,382,3164,0
4241,5928,2251,0
4242,3995,2558,0
4243,1802,1746,0
4244,810,3455,0
4245,2230,1482,1
4246,7118,679,1
4247,3563,1508,1
4248,5537,3924,1
4249,1114,2851,1
4250,4783,3573,1
4251,1657,2427,0
4252,5253,1554,0
4253,4399,4014,1
4254,1349,2332,1
4255,836,2395,0
4256,5847,2011,0
4257,4964,334,1
4258,5040,1758,0
4259,4898,419,0
4260,491,3653,1
4261,6975,1528,0
4262,6819,4146,1
4263,2402,1000,0
4264,4392,2258,0
4265,266,1902,0
4266,6211,553,1
4267,6397,3623,1
4268,5721,3841,0
4269,1418,3906,0
4270,51,591,0
4271,3236,800,1
4272,6050,1818,1
4273,3233,3889,1
4274,1826,3798,0
4275,4299,3087,0
4276,719,3472,0
4277,7060,3757,0
4278,2006,4133,1
4279,2227,3039,0
4280,3109,1027,1
4281,4341,2707,1
4282,4192,3917,0
4283,3079,1949,1
4284,6163,2702,0
4285,335,708,0
4286,22,2967,1
4287,2641,766,0
4288,1126,1071,1
4289,2754,904,1
4290,3742,1210,0
4291,5593,4,1
4292,3403,954,1
4293,4739,1994,1
4294,1897,1209,1
4295,75,4031,1
4296,3596,1453,0
4297,5511,4216,0
4298,118,1025,0
4299,5304,2523,1
4300,4379,4215,1
4301,4643,1695,1
4302,1146,2255,1
4303,2482,3596,1
4304,3996,3806,0
4305,4443,3173,0
4306,6134,3667,1
4307,6609,2172,1
4308,898,3695,0
4309,1394,3691,0
4310,2272,3842,1
4311,6018,413,0
4312,6063,2766,0
4313,3001,3535,1
4314,4837,587,1
4315,1133,3485,1
4316,6971,356,1
4317,6670,2841,0
4318,1905,2761,0
4319,1862,1215,1
4320,2993,2541,0
4321,2215,2983,1
4322,449,3756,0
4323,2273,2994,0
4324,1449,1983,1
4325,2065,817,0
4326,4173,154,0
4327,6318,3052,0
4328,5427,2928,0
4329,6393,232,0
4330,2774,3447,0
4331,4428,3581,1
4332,1752,2421,0
4333,6532,2618,0
4334,6916,1356,0
4335,2666,3813,1
4336,6666,1864,1
4337,4376,2608,0
4338,2726,1076,0
4339,6752,3006,0
4340,1875,1202,0
4341,1326,1851,0
4342,2212,921,1
4343,3123,2504,0
4344,2568,1677,1
4345,1581,581,1
4346,4235,2866,1
4347,6613,2984,1
4348,6046,2459,0
4349,445,2304,0
4350,2520,349,0
4351,6797,4146,1
4352,1778,2162,1
4353,2011,1402,0
4354,4728,3382,1
4355,5886,1900,1
4356,6210,253,1
4357,5419,325,0
4358,6620,4217,0
4359,202,330,0
4360,4551,3913,0
4361,2795,1175,0
4362,5237,1377,0
4363,3190,3793,0
4364,922,806,0
4365,5332,3396,1
4366,554,1716,0
4367,6427,3939,0
4368,2078,4012,1
4369,2777,2635,1
4370,2586,1296,0
4371,7043,191,1
4372,1140,1137,0
4373,3763,3291,1
4374,1106,3020,0
4375,7026,4114,1
4376,1112,3745,1
4377,1741,4180,0
4378,5960,1482,0
4379,3670,2379,1
4380,5317,2705,1
4381,6831,1635,1
4382,3663,2403,0
4383,6085,66,1
4384,1312,3011,1
4385,5179,1418,1
4386,1483,800,1
4387,4092,894,0
4388,6051,1495,1
4389,6638,4041,1
4390,4732,1393,1
4391,3255,4013,0
4392,4600,1616,0
4393,6202,2196,0
4394,3615,2091,0
4395,1756,3136,0
4396,1336,435,1
4397,124,935,0
4398,5874,3596,0
4399,529,608,0
4400,6472,354,1
4401,4377,3472,1
4402,3884,1985,0
4403,5690,4106,1
4404,934,1675,1
4405,984,4034,0
4406,473,1456,0
4407,2227,2665,1
4408,2217,1451,1
4409,4425,1612,1
4410,911,3709,0
4411,1916,362,1
4412,2887,435,0
4413,3278,2755,1
4414,6155,285,1
4415,1150,1431,0
4416,2090,539,0
4417,3087,3092,1
4418,1477,3239,1
4419,1232,2834,0
4420,4630,4078,1
4421,5742,873,1
4422,2622,3985,1
4423,7007,2709,0
4424,4111,1119,0
4425,885,2278,0
4426,4736,3206,1
4427,4426,2063,1
4428,4345,2170,0
4429,2831,471,0
4430,920,4130,0
4431,3358,3732,1
4432,5123,4103,1
4433,3590,2383,1
4434,2226,2255,0
4435,2988,1792,1
4436,2773,416,1
4437,4597,4212,1
4438,6967,2531,1
4439,7058,851,1
4440,1019,1146,0
4441,5669,632,1
4442,3161,2383,1
4443,4859,2289,1
4444,4146,3260,0
4445,3649,433,0
4446,865,2876,0
4447,5506,1954,1
4448,6174,2600,0
4449,5421,3636,0
4450,3221,2822,0
4451,3800,1991,0
4452,1202,305,0
4453,331,3425,1
4454,5353,3652,0
4455,3339,2505,0
4456,6900,1458,0
4457,6253,340,0
4458,219,3361,1
4459,4369,2261,1
4460,6924,3586,0
4461,4906,2121,0
4462,4752,972,0
4463,4228,3262,0
4464,319,105,1
4465,5914,2625,1
4466,3787,1954,1
4467,1299,661,0
4468,2178,683,1
4469,6570,1747,0
4470,5211,2656,0
4471,3016,1738,1
4472,1410,2226,0
4473,1227,3054,0
4474,7046,2052,1
4475,3872,1783,0
4476,5638,3568,1
4477,5914,2311,1
4478,4383,3070,1
4479,5035,4090,0
4480,4195,2358,1
4481,6961,3752,1
4482,3337,1998,1
4483,904,3446,1
4484,3781,406,1
4485,2095,3645,0
4486,631,2243,0
4487,3771,2634,1
4488,7045,4222,0
4489,2610,3625,0
4490,4131,2554,0
4491,2319,643,0
4492,1744,4090,1
4493,6100,1569,0
4494,3835,998,1
4495,3857,1955,1
4496,3596,884,0
4497,2988,2827,1
4498,4226,1111,0
4499,5185,2360,0
4500,248,3479,1
4501,2703,1879,0
